text,true_label,pred_label,confidence
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,sadness,0.9971675276756287
i feel ashamed and so i tried my very best to help them,sadness,sadness,0.9978598952293396
i feel so glad that im able to have the time to spend some time with my family now,joy,joy,0.9977794289588928
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,sadness,0.992816686630249
i feel watching him grow into a self assured life loving boy,joy,love,0.7936893701553345
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,joy,0.9986405968666077
i will feel a dull pain for no reason at all,sadness,sadness,0.9976524710655212
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,joy,0.997591495513916
i feel lost and then found november i have told jamie this several times,sadness,sadness,0.9936493039131165
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,love,0.9088581204414368
i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,0.997099757194519
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,love,0.9908787608146667
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,anger,0.9963758587837219
i can remember feeling that relaxed was last summer on the boat,joy,joy,0.9978347420692444
i dont really know why but ive also been feeling really rebellious,anger,anger,0.9951011538505554
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,sadness,0.9985442161560059
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,love,0.5326625108718872
i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,0.9976810216903687
i have been feeling a little or a lot lost,sadness,sadness,0.9977583885192871
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,0.9982714653015137
im feeling a little more hopeful about the future of my career,joy,joy,0.9982168078422546
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.5891485214233398
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,0.9976866245269775
i did about nothing today and feel a little regretful,sadness,sadness,0.9967235922813416
i ever recognized what it was to feel passionate about something was with music,love,love,0.8630754947662354
im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,0.9978399276733398
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,0.995311975479126
im feeling pretty homesick this week but i suppose thats to be expected,sadness,sadness,0.9969887137413025
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,sadness,0.9979845285415649
i feel cranky tonight so im not really updating properly,anger,anger,0.9959491491317749
i always feel stupid afterwards,sadness,sadness,0.9982362985610962
i feel appalled right now,anger,anger,0.9695811867713928
i feel underappreciated and under valued,joy,joy,0.9953000545501709
im ok with that it feels a little weird,surprise,fear,0.6991676688194275
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,fear,0.9928079843521118
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,anger,0.9587874412536621
i actually feel halfway benevolent,joy,joy,0.9972044825553894
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,0.9987524747848511
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,joy,0.9981131553649902
im crashing and i feel all irritable and estrogen ish,anger,anger,0.9962614178657532
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,0.998354434967041
i feel rotten remind me that your fruit won t spoil,sadness,sadness,0.9979097247123718
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,joy,0.9979071617126465
i am on top of my game and my fingers feel strong and loose,joy,joy,0.9979815483093262
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,0.9975784420967102
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,sadness,0.9969320297241211
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,joy,0.5031564831733704
